id,parent_id,name,category,start_ns,end_ns
49796,48108,"reduce",PARALLEL_REDUCE,1790173606200566137,1790173606200920218
49797,48108,"reduce",PARALLEL_REDUCE,1790173606200923818,1790173606201282199
49798,48108,"reduce",PARALLEL_REDUCE,1790173606201285899,1790173606201640480
49799,48108,"reduce",PARALLEL_REDUCE,1790173606201644080,1790173606202004261
49800,48108,"reduce",PARALLEL_REDUCE,1790173606202007760,1790173606202364842
49801,48108,"reduce",PARALLEL_REDUCE,1790173606202371941,1790173606202728222
49802,48108,"reduce",PARALLEL_REDUCE,1790173606202735122,1790173606203094703
49803,48108,"reduce",PARALLEL_REDUCE,1790173606203098403,1790173606203465983
49804,48108,"reduce",PARALLEL_REDUCE,1790173606203479982,1790173606203862962
49805,48108,"reduce",PARALLEL_REDUCE,1790173606203875561,1790173606204267840
49806,48108,"reduce",PARALLEL_REDUCE,1790173606204280140,1790173606204663419
49807,48108,"reduce",PARALLEL_REDUCE,1790173606204672119,1790173606205050399
49808,48108,"reduce",PARALLEL_REDUCE,1790173606205060798,1790173606205431779
49809,48108,"reduce",PARALLEL_REDUCE,1790173606205442178,1790173606205806759
49810,48108,"reduce",PARALLEL_REDUCE,1790173606205814358,1790173606206178739
49811,48108,"reduce",PARALLEL_REDUCE,1790173606206188638,1790173606206557119
49812,48108,"reduce",PARALLEL_REDUCE,1790173606206567718,1790173606206929999
49813,48108,"reduce",PARALLEL_REDUCE,1790173606206945298,1790173606207313779
49814,48108,"reduce",PARALLEL_REDUCE,1790173606207321478,1790173606207682659
49815,48108,"reduce",PARALLEL_REDUCE,1790173606207686859,1790173606208054339
49816,48108,"reduce",PARALLEL_REDUCE,1790173606208057939,1790173606208421520
49817,48108,"reduce",PARALLEL_REDUCE,1790173606208429319,1790173606209886542
49818,48108,"reduce",PARALLEL_REDUCE,1790173606209895041,1790173606213919328
49819,48108,"reduce",PARALLEL_REDUCE,1790173606213937927,1790173606214483798
49820,48108,"reduce",PARALLEL_REDUCE,1790173606214491497,1790173606214985171
49821,48108,"reduce",PARALLEL_REDUCE,1790173606214995670,1790173606215491944
49822,48108,"reduce",PARALLEL_REDUCE,1790173606215496144,1790173606215862124
49823,48108,"reduce",PARALLEL_REDUCE,1790173606215870024,1790173606216235704
49824,48108,"reduce",PARALLEL_REDUCE,1790173606216252304,1790173606216625784
49825,48108,"reduce",PARALLEL_REDUCE,1790173606216630383,1790173606216999364
49826,48108,"reduce",PARALLEL_REDUCE,1790173606217007463,1790173606217379644
49827,48108,"reduce",PARALLEL_REDUCE,1790173606217384543,1790173606217765623
49828,48108,"reduce",PARALLEL_REDUCE,1790173606217769923,1790173606219049455
49829,48108,"reduce",PARALLEL_REDUCE,1790173606219070554,1790173606219465433
49830,48108,"reduce",PARALLEL_REDUCE,1790173606219471832,1790173606219855412
49831,48108,"reduce",PARALLEL_REDUCE,1790173606219859612,1790173606220224792
49832,48108,"reduce",PARALLEL_REDUCE,1790173606220229392,1790173606220592773
49833,48108,"reduce",PARALLEL_REDUCE,1790173606220597273,1790173606220984952
49834,48108,"reduce",PARALLEL_REDUCE,1790173606220993652,1790173606221360332
49835,48108,"reduce",PARALLEL_REDUCE,1790173606221365132,1790173606222058495
49836,48108,"reduce",PARALLEL_REDUCE,1790173606222064895,1790173606222428475
49837,48108,"reduce",PARALLEL_REDUCE,1790173606222432675,1790173606222787956
49838,48108,"reduce",PARALLEL_REDUCE,1790173606222798256,1790173606223159836
49839,48108,"reduce",PARALLEL_REDUCE,1790173606223167136,1790173606223533017
49840,48108,"reduce",PARALLEL_REDUCE,1790173606223537016,1790173606223897897
49841,48108,"reduce",PARALLEL_REDUCE,1790173606223904997,1790173606224267478
49842,48108,"reduce",PARALLEL_REDUCE,1790173606224271477,1790173606224635558
49843,48108,"reduce",PARALLEL_REDUCE,1790173606224639258,1790173606225011738
49844,48108,"reduce",PARALLEL_REDUCE,1790173606225020738,1790173606225396418
49845,48108,"reduce",PARALLEL_REDUCE,1790173606225400417,1790173606225930289
49846,48108,"reduce",PARALLEL_REDUCE,1790173606225934289,1790173606226464061
49847,48108,"reduce",PARALLEL_REDUCE,1790173606226467861,1790173606227144725
49848,48108,"reduce",PARALLEL_REDUCE,1790173606227236620,1790173606227655698
49849,48108,"reduce",PARALLEL_REDUCE,1790173606227659897,1790173606228030178
49850,48108,"reduce",PARALLEL_REDUCE,1790173606228037377,1790173606228399058
49851,48108,"reduce",PARALLEL_REDUCE,1790173606228405958,1790173606228768038
49852,48108,"reduce",PARALLEL_REDUCE,1790173606228772038,1790173606229139519
49853,48108,"reduce",PARALLEL_REDUCE,1790173606229146518,1790173606229509099
49854,48108,"reduce",PARALLEL_REDUCE,1790173606229513099,1790173606229871580
49855,48108,"reduce",PARALLEL_REDUCE,1790173606229875280,1790173606230236760
49856,48108,"reduce",PARALLEL_REDUCE,1790173606230240360,1790173606230601541
49857,48108,"reduce",PARALLEL_REDUCE,1790173606230605141,1790173606230964822
49858,48108,"reduce",PARALLEL_REDUCE,1790173606230974721,1790173606231333802
49859,48108,"reduce",PARALLEL_REDUCE,1790173606231337902,1790173606231694983
49860,48108,"reduce",PARALLEL_REDUCE,1790173606231698683,1790173606232092462
49861,48108,"reduce",PARALLEL_REDUCE,1790173606232096062,1790173606232476741
49862,48108,"reduce",PARALLEL_REDUCE,1790173606232480441,1790173606232849022
49863,48108,"reduce",PARALLEL_REDUCE,1790173606232856221,1790173606233229201
49864,48108,"reduce",PARALLEL_REDUCE,1790173606233236401,1790173606233598382
49865,48108,"reduce",PARALLEL_REDUCE,1790173606233602382,1790173606233964662
49866,48108,"reduce",PARALLEL_REDUCE,1790173606233968362,1790173606234331443
49867,48108,"reduce",PARALLEL_REDUCE,1790173606234335043,1790173606234732921
49868,48108,"reduce",PARALLEL_REDUCE,1790173606234748721,1790173606235124401
49869,48108,"reduce",PARALLEL_REDUCE,1790173606235129000,1790173606235493581
49870,48108,"reduce",PARALLEL_REDUCE,1790173606235497381,1790173606235862961
49871,48108,"reduce",PARALLEL_REDUCE,1790173606235866561,1790173606236228842
49872,48108,"reduce",PARALLEL_REDUCE,1790173606236232442,1790173606236599222
49873,48108,"reduce",PARALLEL_REDUCE,1790173606236606122,1790173606236968503
49874,48108,"reduce",PARALLEL_REDUCE,1790173606236972702,1790173606237333183
49875,48108,"reduce",PARALLEL_REDUCE,1790173606237336783,1790173606237699064
49876,48108,"reduce",PARALLEL_REDUCE,1790173606237702664,1790173606238070244
49877,48108,"reduce",PARALLEL_REDUCE,1790173606238085143,1790173606238446624
49878,48108,"reduce",PARALLEL_REDUCE,1790173606238453424,1790173606238816504
49879,48108,"reduce",PARALLEL_REDUCE,1790173606238823304,1790173606239197984
49880,48108,"reduce",PARALLEL_REDUCE,1790173606239201784,1790173606239567465
49881,48108,"reduce",PARALLEL_REDUCE,1790173606239571264,1790173606239934045
49882,48108,"reduce",PARALLEL_REDUCE,1790173606239937645,1790173606240297526
49883,48108,"reduce",PARALLEL_REDUCE,1790173606240301126,1790173606240663606
49884,48108,"reduce",PARALLEL_REDUCE,1790173606240670506,1790173606241035287
49885,48108,"reduce",PARALLEL_REDUCE,1790173606241039286,1790173606241407567
49886,48108,"reduce",PARALLEL_REDUCE,1790173606241411167,1790173606241771747
49887,48108,"reduce",PARALLEL_REDUCE,1790173606241775347,1790173606242138728
49888,48108,"reduce",PARALLEL_REDUCE,1790173606242142328,1790173606242507408
49889,48108,"reduce",PARALLEL_REDUCE,1790173606242514308,1790173606242877089
49890,48108,"reduce",PARALLEL_REDUCE,1790173606242883988,1790173606243246469
49891,48108,"reduce",PARALLEL_REDUCE,1790173606243254869,1790173606243618949
49892,48108,"reduce",PARALLEL_REDUCE,1790173606243623049,1790173606243986530
49893,48108,"reduce",PARALLEL_REDUCE,1790173606243990129,1790173606244352010
49894,48108,"reduce",PARALLEL_REDUCE,1790173606244355610,1790173606244723291
49895,48108,"reduce",PARALLEL_REDUCE,1790173606244730290,1790173606245090871
49896,48108,"reduce",PARALLEL_REDUCE,1790173606245094971,1790173606245457951
49897,48108,"reduce",PARALLEL_REDUCE,1790173606245461651,1790173606245824532
49898,48108,"reduce",PARALLEL_REDUCE,1790173606245828132,1790173606247399448
49899,48108,"reduce",PARALLEL_REDUCE,1790173606247409448,1790173606247774528
49900,48108,"reduce",PARALLEL_REDUCE,1790173606247779028,1790173606248141009
49901,48108,"reduce",PARALLEL_REDUCE,1790173606248144609,1790173606248508889
49902,48108,"reduce",PARALLEL_REDUCE,1790173606248515889,1790173606248880270
49903,48108,"reduce",PARALLEL_REDUCE,1790173606248884369,1790173606249246650
49904,48108,"reduce",PARALLEL_REDUCE,1790173606249250350,1790173606249606931
49905,48108,"reduce",PARALLEL_REDUCE,1790173606249610531,1790173606249970412
49906,48108,"reduce",PARALLEL_REDUCE,1790173606249974111,1790173606250344292
49907,48108,"reduce",PARALLEL_REDUCE,1790173606250358491,1790173606250744071
49908,48108,"reduce",PARALLEL_REDUCE,1790173606250753770,1790173606251114851
49909,48108,"reduce",PARALLEL_REDUCE,1790173606251118951,1790173606251477832
49910,48108,"reduce",PARALLEL_REDUCE,1790173606251481631,1790173606251844412
49911,48108,"reduce",PARALLEL_REDUCE,1790173606251848212,1790173606252217392
49912,48108,"reduce",PARALLEL_REDUCE,1790173606252224692,1790173606252585573
49913,48108,"reduce",PARALLEL_REDUCE,1790173606252589673,1790173606252952653
49914,48108,"reduce",PARALLEL_REDUCE,1790173606252956553,1790173606253323933
49915,48108,"reduce",PARALLEL_REDUCE,1790173606253329333,1790173606253695814
49916,48108,"reduce",PARALLEL_REDUCE,1790173606253699814,1790173606254060594
49917,48108,"reduce",PARALLEL_REDUCE,1790173606254067594,1790173606254429875
49918,48108,"reduce",PARALLEL_REDUCE,1790173606254433974,1790173606254791455
49919,48108,"reduce",PARALLEL_REDUCE,1790173606254798355,1790173606255156436
49920,48108,"reduce",PARALLEL_REDUCE,1790173606255160336,1790173606255515317
49921,48108,"reduce",PARALLEL_REDUCE,1790173606255518917,1790173606255873498
49922,48108,"reduce",PARALLEL_REDUCE,1790173606255877098,1790173606256246978
49923,48108,"reduce",PARALLEL_REDUCE,1790173606256253978,1790173606256611159
49924,48108,"reduce",PARALLEL_REDUCE,1790173606256615259,1790173606256963540
49925,48108,"reduce",PARALLEL_REDUCE,1790173606256967240,1790173606257324121
49926,48108,"reduce",PARALLEL_REDUCE,1790173606257331621,1790173606257697301
49927,48108,"reduce",PARALLEL_REDUCE,1790173606257701501,1790173606258080681
49928,48108,"reduce",PARALLEL_REDUCE,1790173606258087680,1790173606258448261
49929,48108,"reduce",PARALLEL_REDUCE,1790173606258452261,1790173606259013931
49930,48108,"reduce",PARALLEL_REDUCE,1790173606259025131,1790173606259390411
49931,48108,"reduce",PARALLEL_REDUCE,1790173606259405210,1790173606259801689
49932,48108,"reduce",PARALLEL_REDUCE,1790173606259805789,1790173606260330961
49933,48108,"reduce",PARALLEL_REDUCE,1790173606260339261,1790173606260866433
49934,48108,"reduce",PARALLEL_REDUCE,1790173606260870432,1790173606261385005
49935,48108,"reduce",PARALLEL_REDUCE,1790173606261388705,1790173606261744686
49936,48108,"reduce",PARALLEL_REDUCE,1790173606261748486,1790173606262111766
49937,48108,"reduce",PARALLEL_REDUCE,1790173606262118766,1790173606262476947
49938,48108,"reduce",PARALLEL_REDUCE,1790173606262481047,1790173606262837228
49939,48108,"reduce",PARALLEL_REDUCE,1790173606262845228,1790173606263200409
49940,48108,"reduce",PARALLEL_REDUCE,1790173606263204208,1790173606263552090
49941,48108,"reduce",PARALLEL_REDUCE,1790173606263555790,1790173606263907371
49942,48108,"reduce",PARALLEL_REDUCE,1790173606263910971,1790173606264268952
49943,48108,"reduce",PARALLEL_REDUCE,1790173606264275951,1790173606264629533
49944,48108,"reduce",PARALLEL_REDUCE,1790173606264633632,1790173606264992613
49945,48108,"reduce",PARALLEL_REDUCE,1790173606264996313,1790173606265352194
49946,48108,"reduce",PARALLEL_REDUCE,1790173606265355894,1790173606265705476
49947,48108,"reduce",PARALLEL_REDUCE,1790173606265709175,1790173606266076156
49948,48108,"reduce",PARALLEL_REDUCE,1790173606266091755,1790173606266465535
49949,48108,"reduce",PARALLEL_REDUCE,1790173606266470235,1790173606266852515
49950,48108,"reduce",PARALLEL_REDUCE,1790173606266862214,1790173606267232494
49951,48108,"reduce",PARALLEL_REDUCE,1790173606267236294,1790173606267603975
49952,48108,"reduce",PARALLEL_REDUCE,1790173606267607674,1790173606267987854
49953,48108,"reduce",PARALLEL_REDUCE,1790173606267994254,1790173606268354235
49954,48108,"reduce",PARALLEL_REDUCE,1790173606268358135,1790173606268720315
49955,48108,"reduce",PARALLEL_REDUCE,1790173606268723915,1790173606269087096
49956,48108,"reduce",PARALLEL_REDUCE,1790173606269090796,1790173606269457476
49957,48108,"reduce",PARALLEL_REDUCE,1790173606269464276,1790173606269832056
49958,48108,"reduce",PARALLEL_REDUCE,1790173606269838856,1790173606270200737
49959,48108,"reduce",PARALLEL_REDUCE,1790173606270204636,1790173606270568317
49960,48108,"reduce",PARALLEL_REDUCE,1790173606270572017,1790173606270948997
49961,48108,"reduce",PARALLEL_REDUCE,1790173606270955896,1790173606271347076
49962,48108,"reduce",PARALLEL_REDUCE,1790173606271351475,1790173606271846549
49963,48108,"reduce",PARALLEL_REDUCE,1790173606271853949,1790173606273481262
49964,48108,"reduce",PARALLEL_REDUCE,1790173606273488662,1790173606274473910
49965,48108,"reduce",PARALLEL_REDUCE,1790173606274481909,1790173606275488856
49966,48108,"reduce",PARALLEL_REDUCE,1790173606275496155,1790173606276384308
49967,48108,"reduce",PARALLEL_REDUCE,1790173606276391408,1790173606276773187
49968,48108,"reduce",PARALLEL_REDUCE,1790173606276777187,1790173606277151467
49969,48108,"reduce",PARALLEL_REDUCE,1790173606277155067,1790173606277527547
49970,48108,"reduce",PARALLEL_REDUCE,1790173606277531147,1790173606277896928
49971,48108,"reduce",PARALLEL_REDUCE,1790173606277903827,1790173606278266008
49972,48108,"reduce",PARALLEL_REDUCE,1790173606278269908,1790173606278629789
49973,48108,"reduce",PARALLEL_REDUCE,1790173606278636788,1790173606278999869
49974,48108,"reduce",PARALLEL_REDUCE,1790173606279007469,1790173606279363150
49975,48108,"reduce",PARALLEL_REDUCE,1790173606279366950,1790173606279723131
49976,48108,"reduce",PARALLEL_REDUCE,1790173606279729830,1790173606280092811
49977,48108,"reduce",PARALLEL_REDUCE,1790173606280096911,1790173606280462891
49978,48108,"reduce",PARALLEL_REDUCE,1790173606280466891,1790173606282070106
49979,48108,"reduce",PARALLEL_REDUCE,1790173606282089205,1790173606282477284
49980,48108,"reduce",PARALLEL_REDUCE,1790173606282481684,1790173606282845665
49981,48108,"reduce",PARALLEL_REDUCE,1790173606282856064,1790173606283212445
49982,48108,"reduce",PARALLEL_REDUCE,1790173606283216345,1790173606283588725
49983,48108,"reduce",PARALLEL_REDUCE,1790173606283595725,1790173606283952106
49984,48108,"reduce",PARALLEL_REDUCE,1790173606283965405,1790173606284319586
49985,48108,"reduce",PARALLEL_REDUCE,1790173606284323486,1790173606284683367
49986,48108,"reduce",PARALLEL_REDUCE,1790173606284687067,1790173606285054547
49987,48108,"reduce",PARALLEL_REDUCE,1790173606285058247,1790173606285423428
49988,48108,"reduce",PARALLEL_REDUCE,1790173606285426927,1790173606285794508
49989,48108,"reduce",PARALLEL_REDUCE,1790173606285801208,1790173606286160189
49990,48108,"reduce",PARALLEL_REDUCE,1790173606286164188,1790173606286524769
49991,48108,"reduce",PARALLEL_REDUCE,1790173606286528469,1790173606286897349
49992,48108,"reduce",PARALLEL_REDUCE,1790173606286904049,1790173606287270730
49993,48108,"reduce",PARALLEL_REDUCE,1790173606287274729,1790173606287824800
49994,48108,"reduce",PARALLEL_REDUCE,1790173606287832200,1790173606288207580
49995,48108,"reduce",PARALLEL_REDUCE,1790173606288211580,1790173606288573360
49996,48108,"reduce",PARALLEL_REDUCE,1790173606288577060,1790173606288961440
49997,48108,"reduce",PARALLEL_REDUCE,1790173606288965239,1790173606289324520
49998,48108,"reduce",PARALLEL_REDUCE,1790173606289328420,1790173606289697201
49999,48108,"reduce",PARALLEL_REDUCE,1790173606289704400,1790173606290069081
50000,48108,"reduce",PARALLEL_REDUCE,1790173606290073181,1790173606290430762
50001,48108,"reduce",PARALLEL_REDUCE,1790173606290434261,1790173606290789543
50002,48108,"reduce",PARALLEL_REDUCE,1790173606290798842,1790173606291156823
50003,48108,"reduce",PARALLEL_REDUCE,1790173606291160523,1790173606291523304
50004,48108,"reduce",PARALLEL_REDUCE,1790173606291532503,1790173606291886784
50005,48108,"reduce",PARALLEL_REDUCE,1790173606291893784,1790173606292259564
50006,48108,"reduce",PARALLEL_REDUCE,1790173606292263464,1790173606292626745
50007,48108,"reduce",PARALLEL_REDUCE,1790173606292630545,1790173606292987126
50008,48108,"reduce",PARALLEL_REDUCE,1790173606292990726,1790173606293553196
50009,48108,"reduce",PARALLEL_REDUCE,1790173606293559895,1790173606293919776
50010,48108,"reduce",PARALLEL_REDUCE,1790173606293923876,1790173606294283257
50011,48108,"reduce",PARALLEL_REDUCE,1790173606294287557,1790173606294655337
50012,48108,"reduce",PARALLEL_REDUCE,1790173606294659437,1790173606295031117
50013,48108,"reduce",PARALLEL_REDUCE,1790173606295042417,1790173606295689582
50014,48108,"reduce",PARALLEL_REDUCE,1790173606295696582,1790173606296052463
50015,48108,"reduce",PARALLEL_REDUCE,1790173606296056363,1790173606296408344
50016,48108,"reduce",PARALLEL_REDUCE,1790173606296415044,1790173606296770125
50017,48108,"reduce",PARALLEL_REDUCE,1790173606296774124,1790173606297127806
50018,48108,"reduce",PARALLEL_REDUCE,1790173606297131505,1790173606297478787
50019,48108,"reduce",PARALLEL_REDUCE,1790173606297482587,1790173606297833768
50020,48108,"reduce",PARALLEL_REDUCE,1790173606297840668,1790173606298221048
50021,48108,"reduce",PARALLEL_REDUCE,1790173606298236747,1790173606298612127
50022,48108,"reduce",PARALLEL_REDUCE,1790173606298617027,1790173606298971708
50023,48108,"reduce",PARALLEL_REDUCE,1790173606298981107,1790173606299338488
50024,48108,"reduce",PARALLEL_REDUCE,1790173606299342488,1790173606299698869
50025,48108,"reduce",PARALLEL_REDUCE,1790173606299705769,1790173606300068649
50026,48108,"reduce",PARALLEL_REDUCE,1790173606300072549,1790173606300422431
50027,48108,"reduce",PARALLEL_REDUCE,1790173606300426130,1790173606300780712
50028,48108,"reduce",PARALLEL_REDUCE,1790173606300787611,1790173606301148492
50029,48108,"reduce",PARALLEL_REDUCE,1790173606301152392,1790173606301517472
50030,48108,"reduce",PARALLEL_REDUCE,1790173606301521272,1790173606301890853
50031,48108,"reduce",PARALLEL_REDUCE,1790173606301897752,1790173606302265833
